   ▲ Next.js 15.5.20
   - Local:        http://127.0.0.1:3000
   - Network:      http://127.0.0.1:3000

 ✓ Starting...
 ✓ Ready in 1966ms
 ○ Compiling /api/health ...
 ✓ Compiled /api/health in 1232ms (299 modules)
 GET /api/health 200 in 1467ms
 ○ Compiling / ...
 ✓ Compiled / in 2.7s (762 modules)
 GET / 200 in 3325ms
 ✓ Compiled in 99ms (397 modules)
 ✓ Compiled in 111ms (397 modules)
 ✓ Compiled in 135ms (397 modules)
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 111ms (397 modules)
 ✓ Compiled in 104ms (397 modules)
 ✓ Compiled in 129ms (397 modules)
 ✓ Compiled in 131ms (397 modules)
 ✓ Compiled in 311ms (397 modules)
 ✓ Compiled in 116ms (397 modules)
 ✓ Compiled in 157ms (397 modules)
 ✓ Compiled in 114ms (397 modules)
 ✓ Compiled in 111ms (397 modules)
 ✓ Compiled in 93ms (397 modules)
 ✓ Compiled in 110ms (397 modules)
 ✓ Compiled in 128ms (397 modules)
 ✓ Compiled in 99ms (397 modules)
 ✓ Compiled in 123ms (397 modules)
 ✓ Compiled in 107ms (397 modules)
 ✓ Compiled in 103ms (397 modules)
 ✓ Compiled in 113ms (397 modules)
 ✓ Compiled in 119ms (397 modules)
 ✓ Compiled in 113ms (397 modules)
 ✓ Compiled in 117ms (397 modules)
 ✓ Compiled in 108ms (397 modules)
 ✓ Compiled in 107ms (397 modules)
 ✓ Compiled in 113ms (397 modules)
 ✓ Compiled in 100ms (397 modules)
 ✓ Compiled in 98ms (397 modules)
 ✓ Compiled in 108ms (397 modules)
 ✓ Compiled in 110ms (397 modules)
 ✓ Compiled in 90ms (397 modules)
 ✓ Compiled in 101ms (397 modules)
 ✓ Compiled in 103ms (397 modules)
 ✓ Compiled in 103ms (397 modules)
 ✓ Compiled in 104ms (397 modules)
 ✓ Compiled in 113ms (397 modules)
 ✓ Compiled in 87ms (397 modules)
 ✓ Compiled in 99ms (397 modules)
 ✓ Compiled in 98ms (397 modules)
 ✓ Compiled in 82ms (397 modules)
 ✓ Compiled in 95ms (397 modules)
 ✓ Compiled in 90ms (397 modules)
 ✓ Compiled in 97ms (397 modules)
 ✓ Compiled in 96ms (397 modules)
 ✓ Compiled in 138ms (397 modules)
 ✓ Compiled in 107ms (397 modules)
 ✓ Compiled in 112ms (397 modules)
 ✓ Compiled in 127ms (397 modules)
 ✓ Compiled in 98ms (397 modules)
 ✓ Compiled in 94ms (397 modules)
 ✓ Compiled in 128ms (397 modules)
 ✓ Compiled in 94ms (397 modules)
 ✓ Compiled in 104ms (397 modules)
 ✓ Compiled in 105ms (397 modules)
 ✓ Compiled in 96ms (397 modules)
 ✓ Compiled in 104ms (397 modules)
 ✓ Compiled in 108ms (397 modules)
 ✓ Compiled in 107ms (397 modules)
 ✓ Compiled in 118ms (397 modules)
 ✓ Compiled in 101ms (397 modules)
 ✓ Compiled in 105ms (397 modules)
 ✓ Compiled in 122ms (397 modules)
 ✓ Compiled in 108ms (397 modules)
 ✓ Compiled in 100ms (397 modules)
 ✓ Compiled in 106ms (397 modules)
 ✓ Compiled in 95ms (397 modules)
 ✓ Compiled in 83ms (397 modules)
 ✓ Compiled in 135ms (397 modules)
 ✓ Compiled in 101ms (397 modules)
 ✓ Compiled in 89ms (397 modules)
 ✓ Compiled in 110ms (397 modules)
 ✓ Compiled in 120ms (397 modules)
 ✓ Compiled in 108ms (397 modules)
 ✓ Compiled in 110ms (397 modules)
 ✓ Compiled in 118ms (397 modules)
 ✓ Compiled /_error in 515ms (1352 modules)
 GET /login 500 in 797ms
 GET /login 500 in 38ms
 GET /register 500 in 150ms
 GET /register 500 in 64ms
 GET /login 500 in 97ms
 GET /login 500 in 35ms
 GET /register 500 in 110ms
 GET /register 500 in 37ms
 GET / 500 in 96ms
 GET / 500 in 32ms
 ✓ Compiled /api/health in 240ms (961 modules)
 GET /api/health 500 in 549ms
 GET /api/health 500 in 35ms
 GET /login 500 in 143ms
 GET /login 500 in 37ms
[ELIFECYCLE] Command failed with exit code 4294967295.
